Sample_date,Sample_Time,DateTime,Station,Layer,Salinity_ppt,pH,DO_mg/L,DO_pctSat,Turb_NTU,Chl_ug/L,BGA_RFU,Temp_C
5/1/2024,6:00:00,05/01/2024 06:00,Patapsco River  - Aquarium East Bottom,B,3.24,7.34,4.04,41.3,2.19,14.98,,15.484
5/1/2024,6:15:00,05/01/2024 06:15,Patapsco River  - Aquarium East Bottom,B,3.18,7.37,4.57,46.9,2.24,14.09,,15.701
5/1/2024,6:30:00,05/01/2024 06:30,Patapsco River  - Aquarium East Bottom,B,3.19,7.35,4.43,45.4,2.27,14.58,,15.675
5/1/2024,6:45:00,05/01/2024 06:45,Patapsco River  - Aquarium East Bottom,B,3.24,7.33,4.15,42.4,2.44,14.17,,15.507
5/1/2024,7:00:00,05/01/2024 07:00,Patapsco River  - Aquarium East Bottom,B,3.19,7.37,4.57,46.9,2.23,14.62,,15.69
5/1/2024,7:15:00,05/01/2024 07:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.33,4.43,45.4,2.21,15.46,,15.608
5/1/2024,7:30:00,05/01/2024 07:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.32,3.94,40.3,2.39,14.94,,15.497
5/1/2024,7:45:00,05/01/2024 07:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.31,3.88,39.6,2.15,15.63,,15.461
5/1/2024,8:00:00,05/01/2024 08:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.3,3.72,38,2.13,11.5,,15.424
5/1/2024,8:15:00,05/01/2024 08:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.33,4.1,42,2.21,13.66,,15.51
5/1/2024,8:30:00,05/01/2024 08:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.35,4.17,42.6,2.26,13.22,,15.472
5/1/2024,8:45:00,05/01/2024 08:45,Patapsco River  - Aquarium East Bottom,B,3.23,7.34,4.27,43.7,1.94,12.91,,15.487
5/1/2024,9:00:00,05/01/2024 09:00,Patapsco River  - Aquarium East Bottom,B,3.24,7.35,4.45,45.5,2.21,12.69,,15.467
5/1/2024,9:15:00,05/01/2024 09:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.35,4.41,45.1,2.3,14.42,,15.501
5/1/2024,9:30:00,05/01/2024 09:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.35,4.48,45.8,2.02,13.84,,15.577
5/1/2024,9:45:00,05/01/2024 09:45,Patapsco River  - Aquarium East Bottom,B,3.22,7.37,4.68,47.9,1.88,14.79,,15.565
5/1/2024,10:00:00,05/01/2024 10:00,Patapsco River  - Aquarium East Bottom,B,3.23,7.35,4.49,45.9,2,12.89,,15.512
5/1/2024,10:15:00,05/01/2024 10:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.32,4.19,42.8,2.1,12.8,,15.474
5/1/2024,10:30:00,05/01/2024 10:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.31,4.09,41.7,1.95,13.71,,15.476
5/1/2024,10:45:00,05/01/2024 10:45,Patapsco River  - Aquarium East Bottom,B,3.24,7.32,4.08,41.7,2.12,14.69,,15.484
5/1/2024,11:00:00,05/01/2024 11:00,Patapsco River  - Aquarium East Bottom,B,3.3,7.31,3.53,36,1.99,12.12,,15.309
5/1/2024,11:15:00,05/01/2024 11:15,Patapsco River  - Aquarium East Bottom,B,3.29,7.29,3.91,39.8,2.5,12.94,,15.292
5/1/2024,11:30:00,05/01/2024 11:30,Patapsco River  - Aquarium East Bottom,B,3.23,7.31,4.05,41.4,2.28,15.12,,15.495
5/1/2024,11:45:00,05/01/2024 11:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.37,4.57,46.7,2.2,13.96,,15.384
5/1/2024,12:00:00,05/01/2024 12:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.37,4.59,46.9,2.11,14.61,,15.395
5/1/2024,12:15:00,05/01/2024 12:15,Patapsco River  - Aquarium East Bottom,B,3.29,7.29,3.78,38.5,2.13,13.33,,15.287
5/1/2024,12:30:00,05/01/2024 12:30,Patapsco River  - Aquarium East Bottom,B,3.34,7.31,4.1,41.6,2.39,13.6,,15.127
5/1/2024,12:45:00,05/01/2024 12:45,Patapsco River  - Aquarium East Bottom,B,3.33,7.34,4.28,43.5,1.98,13.98,,15.207
5/1/2024,13:00:00,05/01/2024 13:00,Patapsco River  - Aquarium East Bottom,B,3.35,7.38,4.79,48.7,2.13,15.15,,15.142
5/1/2024,13:15:00,05/01/2024 13:15,Patapsco River  - Aquarium East Bottom,B,3.4,7.39,5.13,52,2.06,14.53,,15.086
5/1/2024,13:30:00,05/01/2024 13:30,Patapsco River  - Aquarium East Bottom,B,3.45,7.43,5.63,57.2,1.96,14.84,,15.127
5/1/2024,13:45:00,05/01/2024 13:45,Patapsco River  - Aquarium East Bottom,B,3.48,7.38,5.15,52.2,1.98,13.89,,15.034
5/1/2024,14:00:00,05/01/2024 14:00,Patapsco River  - Aquarium East Bottom,B,3.47,7.38,4.83,49,3.22,13.36,,15.016
5/1/2024,14:15:00,05/01/2024 14:15,Patapsco River  - Aquarium East Bottom,B,3.57,7.33,4.37,44.1,2.56,15.29,,14.857
5/1/2024,14:30:00,05/01/2024 14:30,Patapsco River  - Aquarium East Bottom,B,3.55,7.36,4.65,47.1,2.22,14.56,,14.899
5/1/2024,14:45:00,05/01/2024 14:45,Patapsco River  - Aquarium East Bottom,B,3.64,7.31,4.12,41.5,2.17,16.39,,14.776
5/1/2024,15:00:00,05/01/2024 15:00,Patapsco River  - Aquarium East Bottom,B,3.72,7.29,4.16,41.9,2.28,14.7,,14.739
5/1/2024,15:15:00,05/01/2024 15:15,Patapsco River  - Aquarium East Bottom,B,3.59,7.34,4.86,49.1,2.15,15.05,,14.904
5/1/2024,15:30:00,05/01/2024 15:30,Patapsco River  - Aquarium East Bottom,B,3.77,7.31,4.31,43.4,2.39,14.9,,14.727
5/1/2024,15:45:00,05/01/2024 15:45,Patapsco River  - Aquarium East Bottom,B,3.54,7.36,4.73,47.9,2.24,14.51,,14.933
5/1/2024,16:00:00,05/01/2024 16:00,Patapsco River  - Aquarium East Bottom,B,3.53,7.34,4.44,45,2.67,14.18,,14.967
5/1/2024,16:15:00,05/01/2024 16:15,Patapsco River  - Aquarium East Bottom,B,3.59,7.37,4.78,48.3,2.36,15.12,,14.932
5/1/2024,16:30:00,05/01/2024 16:30,Patapsco River  - Aquarium East Bottom,B,3.58,7.32,4.64,47,2.05,14.58,,14.951
5/1/2024,16:45:00,05/01/2024 16:45,Patapsco River  - Aquarium East Bottom,B,3.53,7.41,5.35,54.2,2.12,15.07,,15.007
5/1/2024,17:00:00,05/01/2024 17:00,Patapsco River  - Aquarium East Bottom,B,3.56,7.34,4.74,48,1.88,16.42,,14.955
5/1/2024,17:15:00,05/01/2024 17:15,Patapsco River  - Aquarium East Bottom,B,3.68,7.3,4.11,41.5,2.42,11.57,,14.866
5/1/2024,17:30:00,05/01/2024 17:30,Patapsco River  - Aquarium East Bottom,B,3.7,7.28,3.93,39.8,2.02,12.15,,14.826
5/1/2024,17:45:00,05/01/2024 17:45,Patapsco River  - Aquarium East Bottom,B,3.75,7.28,3.96,40,1.93,13.1,,14.774
5/1/2024,18:00:00,05/01/2024 18:00,Patapsco River  - Aquarium East Bottom,B,3.73,7.29,4.19,42.3,1.94,13.83,,14.797
5/1/2024,18:15:00,05/01/2024 18:15,Patapsco River  - Aquarium East Bottom,B,3.77,7.31,4.21,42.5,2.39,14.19,,14.77
5/1/2024,18:30:00,05/01/2024 18:30,Patapsco River  - Aquarium East Bottom,B,3.76,7.29,4.12,41.6,2.26,13.32,,14.772
5/1/2024,18:45:00,05/01/2024 18:45,Patapsco River  - Aquarium East Bottom,B,3.78,7.29,3.98,40.2,2.13,12.78,,14.772
5/1/2024,19:00:00,05/01/2024 19:00,Patapsco River  - Aquarium East Bottom,B,3.75,7.34,4.8,48.5,1.89,14.26,,14.787
5/1/2024,19:15:00,05/01/2024 19:15,Patapsco River  - Aquarium East Bottom,B,3.76,7.34,4.64,46.9,1.91,13.93,,14.797
5/1/2024,19:30:00,05/01/2024 19:30,Patapsco River  - Aquarium East Bottom,B,3.71,7.37,4.95,50.1,1.98,14.7,,14.848
5/1/2024,19:45:00,05/01/2024 19:45,Patapsco River  - Aquarium East Bottom,B,3.67,7.34,4.66,47.2,2.29,15.07,,14.881
5/1/2024,20:00:00,05/01/2024 20:00,Patapsco River  - Aquarium East Bottom,B,3.69,7.31,4.24,42.9,2.31,12.68,,14.867
5/1/2024,20:15:00,05/01/2024 20:15,Patapsco River  - Aquarium East Bottom,B,3.68,7.33,4.45,45,1.88,11.96,,14.874
5/1/2024,20:30:00,05/01/2024 20:30,Patapsco River  - Aquarium East Bottom,B,3.7,7.33,4.59,46.4,2.09,13.15,,14.873
5/1/2024,20:45:00,05/01/2024 20:45,Patapsco River  - Aquarium East Bottom,B,3.62,7.36,4.89,49.5,2.08,14.8,,14.945
5/1/2024,21:00:00,05/01/2024 21:00,Patapsco River  - Aquarium East Bottom,B,3.64,7.36,4.87,49.3,2.14,13.89,,14.939
5/1/2024,21:15:00,05/01/2024 21:15,Patapsco River  - Aquarium East Bottom,B,3.61,7.37,4.98,50.5,1.98,13.19,,14.958
5/1/2024,21:30:00,05/01/2024 21:30,Patapsco River  - Aquarium East Bottom,B,3.7,7.33,4.62,46.8,2.46,13.03,,14.889
5/1/2024,21:45:00,05/01/2024 21:45,Patapsco River  - Aquarium East Bottom,B,3.73,7.29,3.88,39.2,2.74,12.22,,14.853
5/1/2024,22:00:00,05/01/2024 22:00,Patapsco River  - Aquarium East Bottom,B,3.69,7.29,4.11,41.6,2.23,11.43,,14.896
5/1/2024,22:15:00,05/01/2024 22:15,Patapsco River  - Aquarium East Bottom,B,3.63,7.32,4.35,44,2.28,11.59,,14.946
5/1/2024,22:30:00,05/01/2024 22:30,Patapsco River  - Aquarium East Bottom,B,3.59,7.32,4.41,44.6,2.6,13.99,,14.968
5/1/2024,22:45:00,05/01/2024 22:45,Patapsco River  - Aquarium East Bottom,B,3.6,7.34,4.76,48.2,2.08,12.98,,14.974
5/1/2024,23:00:00,05/01/2024 23:00,Patapsco River  - Aquarium East Bottom,B,3.56,7.38,5.11,51.9,1.88,15.37,,15.013
5/1/2024,23:15:00,05/01/2024 23:15,Patapsco River  - Aquarium East Bottom,B,3.57,7.39,5.16,52.3,2.06,14.12,,15.002
5/1/2024,23:30:00,05/01/2024 23:30,Patapsco River  - Aquarium East Bottom,B,3.54,7.41,5.39,54.7,2.16,15.41,,15.038
5/1/2024,23:45:00,05/01/2024 23:45,Patapsco River  - Aquarium East Bottom,B,3.51,7.41,5.52,56,2.16,13.78,,15.1
5/2/2024,0:00:00,05/02/2024 00:00,Patapsco River  - Aquarium East Bottom,B,3.5,7.46,5.86,59.6,2.02,14.07,,15.205
5/2/2024,0:15:00,05/02/2024 00:15,Patapsco River  - Aquarium East Bottom,B,3.53,7.38,5.08,51.6,2.86,13.68,,15.102
5/2/2024,0:30:00,05/02/2024 00:30,Patapsco River  - Aquarium East Bottom,B,3.49,7.4,5.19,52.7,2.87,13.69,,15.155
5/2/2024,0:45:00,05/02/2024 00:45,Patapsco River  - Aquarium East Bottom,B,3.5,7.43,5.47,55.6,2.09,14.25,,15.172
5/2/2024,1:00:00,05/02/2024 01:00,Patapsco River  - Aquarium East Bottom,B,3.5,7.48,5.88,59.8,1.97,15.67,,15.225
5/2/2024,1:15:00,05/02/2024 01:15,Patapsco River  - Aquarium East Bottom,B,3.49,7.44,5.56,56.6,2.5,13.06,,15.214
5/2/2024,1:30:00,05/02/2024 01:30,Patapsco River  - Aquarium East Bottom,B,3.5,7.41,5.37,54.6,3.25,14.34,,15.182
5/2/2024,1:45:00,05/02/2024 01:45,Patapsco River  - Aquarium East Bottom,B,3.51,7.38,5.08,51.7,2.23,14.17,,15.132
5/2/2024,2:00:00,05/02/2024 02:00,Patapsco River  - Aquarium East Bottom,B,3.51,7.39,5.14,52.3,2.27,13.16,,15.135
5/2/2024,2:15:00,05/02/2024 02:15,Patapsco River  - Aquarium East Bottom,B,3.51,7.39,5.21,53,2.37,14.71,,15.14
5/2/2024,2:30:00,05/02/2024 02:30,Patapsco River  - Aquarium East Bottom,B,3.48,7.42,5.07,51.6,2.48,12.54,,15.197
5/2/2024,2:45:00,05/02/2024 02:45,Patapsco River  - Aquarium East Bottom,B,3.47,7.44,5.65,57.5,2.52,13.39,,15.208
5/2/2024,3:00:00,05/02/2024 03:00,Patapsco River  - Aquarium East Bottom,B,3.47,7.41,5.53,56.3,2.13,14.53,,15.219
5/2/2024,3:15:00,05/02/2024 03:15,Patapsco River  - Aquarium East Bottom,B,3.43,7.46,5.87,59.8,2.38,14.65,,15.264
5/2/2024,3:30:00,05/02/2024 03:30,Patapsco River  - Aquarium East Bottom,B,3.41,7.42,5.35,54.5,1.97,13.89,,15.258
5/2/2024,3:45:00,05/02/2024 03:45,Patapsco River  - Aquarium East Bottom,B,3.4,7.39,5.06,51.6,2.07,14.39,,15.265
5/2/2024,4:00:00,05/02/2024 04:00,Patapsco River  - Aquarium East Bottom,B,3.38,7.38,4.97,50.6,2.23,14.95,,15.308
5/2/2024,4:15:00,05/02/2024 04:15,Patapsco River  - Aquarium East Bottom,B,3.38,7.39,5,51,2.07,13.57,,15.308
5/2/2024,4:30:00,05/02/2024 04:30,Patapsco River  - Aquarium East Bottom,B,3.38,7.38,4.45,45.3,1.97,13.21,,15.298
5/2/2024,4:45:00,05/02/2024 04:45,Patapsco River  - Aquarium East Bottom,B,3.41,7.34,4.23,43,2.3,11.25,,15.258
5/2/2024,5:00:00,05/02/2024 05:00,Patapsco River  - Aquarium East Bottom,B,3.42,7.33,4.25,43.2,2.12,11.38,,15.241
5/2/2024,5:15:00,05/02/2024 05:15,Patapsco River  - Aquarium East Bottom,B,3.34,7.35,4.32,44.1,2.04,18.4,,15.374
5/2/2024,5:30:00,05/02/2024 05:30,Patapsco River  - Aquarium East Bottom,B,3.34,7.32,4.16,42.4,2.12,12.55,,15.373
5/2/2024,5:45:00,05/02/2024 05:45,Patapsco River  - Aquarium East Bottom,B,3.4,7.32,4.05,41.2,1.84,10.97,,15.3
5/2/2024,6:00:00,05/02/2024 06:00,Patapsco River  - Aquarium East Bottom,B,3.39,7.3,3.8,38.8,2.04,11.15,,15.335
5/2/2024,6:15:00,05/02/2024 06:15,Patapsco River  - Aquarium East Bottom,B,3.34,7.32,3.99,40.7,2.4,14.02,,15.413
5/2/2024,6:30:00,05/02/2024 06:30,Patapsco River  - Aquarium East Bottom,B,3.35,7.32,3.94,40.2,2.33,14.04,,15.412
5/2/2024,6:45:00,05/02/2024 06:45,Patapsco River  - Aquarium East Bottom,B,3.33,7.32,4.01,40.9,2.01,18.56,,15.424
5/2/2024,7:00:00,05/02/2024 07:00,Patapsco River  - Aquarium East Bottom,B,3.35,7.32,4.05,41.4,2.18,12.92,,15.411
5/2/2024,7:15:00,05/02/2024 07:15,Patapsco River  - Aquarium East Bottom,B,3.32,7.33,4.27,43.7,2.29,13.78,,15.494
5/2/2024,7:30:00,05/02/2024 07:30,Patapsco River  - Aquarium East Bottom,B,3.28,7.38,4.86,49.9,2.37,15.68,,15.617
5/2/2024,7:45:00,05/02/2024 07:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.39,5.1,52.2,2.33,15.45,,15.603
5/2/2024,8:00:00,05/02/2024 08:00,Patapsco River  - Aquarium East Bottom,B,3.26,7.41,5.09,52.2,2.16,15.06,,15.602
5/2/2024,8:15:00,05/02/2024 08:15,Patapsco River  - Aquarium East Bottom,B,3.28,7.42,5.18,53,2.37,13.51,,15.579
5/2/2024,8:30:00,05/02/2024 08:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.42,5.4,55.4,2.46,13.87,,15.712
5/2/2024,8:45:00,05/02/2024 08:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.42,5.32,54.7,2.29,15.89,,15.696
5/2/2024,9:00:00,05/02/2024 09:00,Patapsco River  - Aquarium East Bottom,B,3.23,7.41,5.17,53.1,2.19,14.45,,15.789
5/2/2024,9:15:00,05/02/2024 09:15,Patapsco River  - Aquarium East Bottom,B,3.22,7.43,5.5,56.6,3.28,14.5,,15.803
5/2/2024,9:30:00,05/02/2024 09:30,Patapsco River  - Aquarium East Bottom,B,3.23,7.42,5.33,54.9,2.4,16.04,,15.8
5/2/2024,9:45:00,05/02/2024 09:45,Patapsco River  - Aquarium East Bottom,B,3.21,7.43,5.4,55.6,2.22,16.93,,15.854
5/2/2024,10:00:00,05/02/2024 10:00,Patapsco River  - Aquarium East Bottom,B,3.17,7.46,5.6,57.8,2.3,15.07,,15.954
5/2/2024,10:15:00,05/02/2024 10:15,Patapsco River  - Aquarium East Bottom,B,3.2,7.38,4.99,51.4,2.63,14.27,,15.918
5/2/2024,10:30:00,05/02/2024 10:30,Patapsco River  - Aquarium East Bottom,B,3.15,7.43,5.49,57,2.57,14.44,,16.178
5/2/2024,10:45:00,05/02/2024 10:45,Patapsco River  - Aquarium East Bottom,B,3.14,7.4,5.23,54.1,2.26,16.01,,16.115
5/2/2024,11:00:00,05/02/2024 11:00,Patapsco River  - Aquarium East Bottom,B,3.16,7.42,5.24,54.2,2.26,14.31,,16.09
5/2/2024,11:15:00,05/02/2024 11:15,Patapsco River  - Aquarium East Bottom,B,3.21,7.41,5.12,52.8,2.26,14.74,,15.891
5/2/2024,11:30:00,05/02/2024 11:30,Patapsco River  - Aquarium East Bottom,B,3.18,7.44,5.47,56.6,1.99,15.14,,16.026
5/2/2024,11:45:00,05/02/2024 11:45,Patapsco River  - Aquarium East Bottom,B,3.21,7.4,4.95,51,2.68,14.93,,15.877
5/2/2024,12:00:00,05/02/2024 12:00,Patapsco River  - Aquarium East Bottom,B,3.2,7.39,4.9,50.5,2.25,14.64,,15.881
5/2/2024,12:15:00,05/02/2024 12:15,Patapsco River  - Aquarium East Bottom,B,3.21,7.39,4.87,50.2,2.62,15.46,,15.895
5/2/2024,12:30:00,05/02/2024 12:30,Patapsco River  - Aquarium East Bottom,B,3.21,7.38,4.64,47.9,2.21,15.08,,15.889
5/2/2024,12:45:00,05/02/2024 12:45,Patapsco River  - Aquarium East Bottom,B,3.2,7.4,4.99,51.5,2.95,14.7,,15.946
5/2/2024,13:00:00,05/02/2024 13:00,Patapsco River  - Aquarium East Bottom,B,3.2,7.39,4.79,49.4,2.42,14.69,,15.934
5/2/2024,13:15:00,05/02/2024 13:15,Patapsco River  - Aquarium East Bottom,B,3.17,7.41,5.07,52.4,2.53,15.5,,16.01
5/2/2024,13:30:00,05/02/2024 13:30,Patapsco River  - Aquarium East Bottom,B,3.23,7.39,4.85,50,2.36,16.12,,15.822
5/2/2024,13:45:00,05/02/2024 13:45,Patapsco River  - Aquarium East Bottom,B,3.26,7.33,4.45,45.7,2.34,14.19,,15.687
5/2/2024,14:00:00,05/02/2024 14:00,Patapsco River  - Aquarium East Bottom,B,3.24,7.36,4.46,45.9,2.35,14.89,,15.802
5/2/2024,14:15:00,05/02/2024 14:15,Patapsco River  - Aquarium East Bottom,B,3.3,7.32,3.9,40,2.28,13.9,,15.589
5/2/2024,14:30:00,05/02/2024 14:30,Patapsco River  - Aquarium East Bottom,B,3.27,7.32,4.13,42.4,2.31,13.92,,15.655
5/2/2024,14:45:00,05/02/2024 14:45,Patapsco River  - Aquarium East Bottom,B,3.24,7.35,4.49,46.1,2.35,14.78,,15.743
5/2/2024,15:00:00,05/02/2024 15:00,Patapsco River  - Aquarium East Bottom,B,3.19,7.4,5,51.7,2.24,15.03,,16.007
5/2/2024,15:15:00,05/02/2024 15:15,Patapsco River  - Aquarium East Bottom,B,3.16,7.41,4.98,51.6,2.44,16.95,,16.133
5/2/2024,15:30:00,05/02/2024 15:30,Patapsco River  - Aquarium East Bottom,B,3.16,7.4,4.96,51.5,3.5,16.63,,16.192
5/2/2024,15:45:00,05/02/2024 15:45,Patapsco River  - Aquarium East Bottom,B,3.13,7.47,5.5,57.2,2.56,17.25,,16.355
5/2/2024,16:00:00,05/02/2024 16:00,Patapsco River  - Aquarium East Bottom,B,3.17,7.4,4.88,50.6,2.29,17.95,,16.161
5/2/2024,16:15:00,05/02/2024 16:15,Patapsco River  - Aquarium East Bottom,B,3.16,7.39,4.86,50.4,2.42,18.68,,16.197
5/2/2024,16:30:00,05/02/2024 16:30,Patapsco River  - Aquarium East Bottom,B,3.18,7.4,4.75,49.2,3.6,19.28,,16.12
5/2/2024,16:45:00,05/02/2024 16:45,Patapsco River  - Aquarium East Bottom,B,3.21,7.38,4.41,45.6,2.75,13.53,,16.033
5/2/2024,17:00:00,05/02/2024 17:00,Patapsco River  - Aquarium East Bottom,B,3.28,7.34,4.16,42.8,2.49,14.1,,15.715
5/2/2024,17:15:00,05/02/2024 17:15,Patapsco River  - Aquarium East Bottom,B,3.24,7.35,4.3,44.3,2.61,16.54,,15.835
5/2/2024,17:30:00,05/02/2024 17:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.32,4.17,43,3.01,16.12,,15.831
5/2/2024,17:45:00,05/02/2024 17:45,Patapsco River  - Aquarium East Bottom,B,3.24,7.33,4.28,44,2.3,16.12,,15.738
5/2/2024,18:00:00,05/02/2024 18:00,Patapsco River  - Aquarium East Bottom,B,3.25,7.32,3.95,40.7,2.46,16.63,,15.761
5/2/2024,18:15:00,05/02/2024 18:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.31,3.96,40.7,2.08,15.55,,15.734
5/2/2024,18:30:00,05/02/2024 18:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.31,3.91,40.3,2.46,13.96,,15.799
5/2/2024,18:45:00,05/02/2024 18:45,Patapsco River  - Aquarium East Bottom,B,3.27,7.3,3.67,37.7,2.34,12.92,,15.734
5/2/2024,19:00:00,05/02/2024 19:00,Patapsco River  - Aquarium East Bottom,B,3.24,7.31,3.87,39.8,2.21,12.75,,15.804
5/2/2024,19:15:00,05/02/2024 19:15,Patapsco River  - Aquarium East Bottom,B,3.23,7.31,3.91,40.3,2.36,14.12,,15.848
5/2/2024,19:30:00,05/02/2024 19:30,Patapsco River  - Aquarium East Bottom,B,3.22,7.33,4.17,43,2.43,13.93,,15.907
5/2/2024,19:45:00,05/02/2024 19:45,Patapsco River  - Aquarium East Bottom,B,3.2,7.34,4.22,43.5,2.23,16.12,,15.943
5/2/2024,20:00:00,05/02/2024 20:00,Patapsco River  - Aquarium East Bottom,B,3.21,7.35,4.42,45.6,2.59,13.66,,15.931
5/2/2024,20:15:00,05/02/2024 20:15,Patapsco River  - Aquarium East Bottom,B,3.18,7.35,4.43,45.8,2.37,15.61,,16.052
5/2/2024,20:30:00,05/02/2024 20:30,Patapsco River  - Aquarium East Bottom,B,3.16,7.34,4.19,43.4,2.39,14.28,,16.226
5/2/2024,20:45:00,05/02/2024 20:45,Patapsco River  - Aquarium East Bottom,B,3.15,7.34,4.29,44.6,2.47,16.62,,16.304
5/2/2024,21:00:00,05/02/2024 21:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,4.59,47.7,2.51,15.25,,16.262
5/2/2024,21:15:00,05/02/2024 21:15,Patapsco River  - Aquarium East Bottom,B,3.18,7.36,4.29,44.5,2.52,15.69,,16.161
5/2/2024,21:30:00,05/02/2024 21:30,Patapsco River  - Aquarium East Bottom,B,3.2,7.35,4.37,45.1,2.32,14.33,,16.021
5/2/2024,21:45:00,05/02/2024 21:45,Patapsco River  - Aquarium East Bottom,B,3.19,7.35,4.35,45,2.3,13.95,,16.05
5/2/2024,22:00:00,05/02/2024 22:00,Patapsco River  - Aquarium East Bottom,B,3.19,7.36,4.45,46,2.99,14.84,,16.06
5/2/2024,22:15:00,05/02/2024 22:15,Patapsco River  - Aquarium East Bottom,B,3.18,7.38,4.54,47,2.52,16.65,,16.098
5/2/2024,22:30:00,05/02/2024 22:30,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,4.47,46.4,2.88,14.89,,16.287
5/2/2024,22:45:00,05/02/2024 22:45,Patapsco River  - Aquarium East Bottom,B,3.16,7.36,4.25,44.1,2.6,16.17,,16.226
5/2/2024,23:00:00,05/02/2024 23:00,Patapsco River  - Aquarium East Bottom,B,3.14,7.37,4.39,45.7,3.12,16.29,,16.348
5/2/2024,23:15:00,05/02/2024 23:15,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,4.44,46.1,2.73,14.71,,16.315
5/2/2024,23:30:00,05/02/2024 23:30,Patapsco River  - Aquarium East Bottom,B,3.18,7.36,4.06,42.1,3.3,15.84,,16.155
5/2/2024,23:45:00,05/02/2024 23:45,Patapsco River  - Aquarium East Bottom,B,3.16,7.34,4.19,43.6,2.75,15.54,,16.298
5/3/2024,0:00:00,05/03/2024 00:00,Patapsco River  - Aquarium East Bottom,B,3.14,7.37,4.33,45.1,2.54,16.94,,16.36
5/3/2024,0:15:00,05/03/2024 00:15,Patapsco River  - Aquarium East Bottom,B,3.16,7.32,3.84,39.9,2.59,12.07,,16.271
5/3/2024,0:30:00,05/03/2024 00:30,Patapsco River  - Aquarium East Bottom,B,3.14,7.32,3.86,40.2,2.48,12.58,,16.398
5/3/2024,0:45:00,05/03/2024 00:45,Patapsco River  - Aquarium East Bottom,B,3.15,7.32,3.66,38,2.42,15.19,,16.301
5/3/2024,1:00:00,05/03/2024 01:00,Patapsco River  - Aquarium East Bottom,B,3.12,7.33,4.07,42.4,2.67,13.2,,16.495
5/3/2024,1:15:00,05/03/2024 01:15,Patapsco River  - Aquarium East Bottom,B,3.12,7.35,4.29,44.8,2.34,13.52,,16.477
5/3/2024,1:30:00,05/03/2024 01:30,Patapsco River  - Aquarium East Bottom,B,3.12,7.33,4.06,42.3,2.37,15.32,,16.536
5/3/2024,1:45:00,05/03/2024 01:45,Patapsco River  - Aquarium East Bottom,B,3.12,7.33,4.08,42.6,2.54,12.89,,16.526
5/3/2024,2:00:00,05/03/2024 02:00,Patapsco River  - Aquarium East Bottom,B,3.15,7.37,4.39,45.7,2.63,14.46,,16.355
5/3/2024,2:15:00,05/03/2024 02:15,Patapsco River  - Aquarium East Bottom,B,3.14,7.34,4.05,42.1,2.48,15,,16.368
5/3/2024,2:30:00,05/03/2024 02:30,Patapsco River  - Aquarium East Bottom,B,3.18,7.34,3.87,40.1,2.73,13.97,,16.172
5/3/2024,2:45:00,05/03/2024 02:45,Patapsco River  - Aquarium East Bottom,B,3.18,7.3,3.54,36.7,2.6,11.92,,16.149
5/3/2024,3:00:00,05/03/2024 03:00,Patapsco River  - Aquarium East Bottom,B,3.23,7.31,3.3,34.1,2.53,12.42,,15.961
5/3/2024,3:15:00,05/03/2024 03:15,Patapsco River  - Aquarium East Bottom,B,3.26,7.31,3.79,39,2.41,12.32,,15.791
5/3/2024,3:30:00,05/03/2024 03:30,Patapsco River  - Aquarium East Bottom,B,3.24,7.31,3.74,38.4,2.77,11.7,,15.816
5/3/2024,3:45:00,05/03/2024 03:45,Patapsco River  - Aquarium East Bottom,B,3.2,7.29,3.6,37.2,2.26,14.04,,16.016
5/3/2024,4:00:00,05/03/2024 04:00,Patapsco River  - Aquarium East Bottom,B,3.21,7.3,3.62,37.4,2.39,14.06,,15.937
5/3/2024,4:15:00,05/03/2024 04:15,Patapsco River  - Aquarium East Bottom,B,3.25,7.27,3.48,35.8,2.38,12.48,,15.744
5/3/2024,4:30:00,05/03/2024 04:30,Patapsco River  - Aquarium East Bottom,B,3.2,7.3,3.81,39.4,3.07,13.17,,16.016
5/3/2024,4:45:00,05/03/2024 04:45,Patapsco River  - Aquarium East Bottom,B,3.25,7.27,3.53,36.3,2.27,12.4,,15.866
